"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed_metaphor","Input.metaphorical_sentence","Answer.aptness.apt","Answer.aptness.not_apt","Answer.imaginable.imaginable","Answer.imaginable.not_imaginable","Answer.specificity.not_specific","Answer.specificity.specific","Approve","Reject"
"3T6EIBTM9LIXDVVEB89Y54BUWP9AAR","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","35K3O9HUAC7YLJRRSW2D3884KNZFEK","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:19:09 PST 2022","Sat Dec 17 23:19:49 PST 2022","Tue Dec 20 23:19:49 PST 2022","","","","40","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","I think we should add another wing to the theory.","false","true","false","true","true","false"
"3T6EIBTM9LIXDVVEB89Y54BUWP9AAR","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3WAKVUDHUXA2VM970DJ6JYHQ8NAU7C","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:32:22 PST 2022","Sat Dec 17 23:33:34 PST 2022","Tue Dec 20 23:33:34 PST 2022","","","","72","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","I think we should add another wing to the theory.","true","false","true","false","false","true"
"3RZS0FBRWK4STEYEK5NM1UQDVEUCPB","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3I2PTA7R3UOYY89A2YOAD2PNBM4KQ3","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:21:40 PST 2022","Sat Dec 17 23:21:53 PST 2022","Tue Dec 20 23:21:53 PST 2022","","","","13","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Bad theories are built on shifting sand.","true","false","true","false","false","true"
"3RZS0FBRWK4STEYEK5NM1UQDVEUCPB","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","37TD41K0AI3SSQCZ2PWHKJRGO1ESCL","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:52:02 PST 2022","Sat Dec 17 22:55:46 PST 2022","Tue Dec 20 22:55:46 PST 2022","","","","224","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","Bad theories are built on shifting sand.","true","false","true","false","false","true"
"3HUR21WDDUJA5Q1A2OFSSY4Z01KXYR","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3X1FV8S5JYLL1U98Y6X5LXW2LX1VG4","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:18:39 PST 2022","Sat Dec 17 23:18:53 PST 2022","Tue Dec 20 23:18:53 PST 2022","","","","14","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","His theory was built on shaky ground.","true","false","true","false","false","true"
"3HUR21WDDUJA5Q1A2OFSSY4Z01KXYR","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3IRIK4HM3BEN5SE2VCTEJEVO6CI6CE","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:58:52 PST 2022","Sat Dec 17 23:02:18 PST 2022","Tue Dec 20 23:02:18 PST 2022","","","","206","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","His theory was built on shaky ground.","true","false","true","false","false","true"
"322ZSN9Z5GENQ2E687QON6FMS4XT4J","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3YW4XOSQKRFOK0U5BX2XIOQD518U1D","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:51:22 PST 2022","Sat Dec 17 22:51:34 PST 2022","Tue Dec 20 22:51:34 PST 2022","","","","12","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","His theory collapsed under the gravity of evidence.","true","false","true","false","false","true"
"322ZSN9Z5GENQ2E687QON6FMS4XT4J","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3YWRV122CTT6V0EQAIBCXYDLJ7GU8Z","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:32:29 PST 2022","Sat Dec 17 23:34:30 PST 2022","Tue Dec 20 23:34:30 PST 2022","","","","121","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","His theory collapsed under the gravity of evidence.","false","true","true","false","true","false"
"3NFWQRSHVE8TJDPP8ON0FRXOR0ZFGL","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3F0BG9B9MQHJCVTCAEGVMJN34BL7YN","A3HE29W5IDR394","Submitted","Sat Dec 17 23:16:39 PST 2022","Sat Dec 17 23:26:14 PST 2022","Tue Dec 20 23:26:14 PST 2022","","","","575","100% (71/71)","100% (1/1)","0% (0/0)","Theories are buildings.","Scientific theories should be able to withstand all destructive forces.","false","true","false","true","true","false"
"3NFWQRSHVE8TJDPP8ON0FRXOR0ZFGL","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:43 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:43 PST 2022","","","3KWTYT0871XKPS8U36C8UR7B4QKL5S","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:46:07 PST 2022","Sat Dec 17 22:50:36 PST 2022","Tue Dec 20 22:50:36 PST 2022","","","","269","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","Scientific theories should be able to withstand all destructive forces.","true","false","true","false","false","true"
"3L21G7IH47Q2FPGHVVULXP0YVM5Y10","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3NQL1CS15S2LNLU8SCJBSX36QTSVY3","A132MSWBBVTOES","Submitted","Sat Dec 17 23:29:02 PST 2022","Sat Dec 17 23:29:27 PST 2022","Tue Dec 20 23:29:27 PST 2022","","","","25","100% (2772/2772)","100% (1/1)","0% (0/0)","Theories are buildings.","Strong dissent can topple any good idea if it's not fortified.","true","false","true","false","false","true"
"3L21G7IH47Q2FPGHVVULXP0YVM5Y10","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3Z7EFSHGNA80O7YYWZ24JR883GHXCZ","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:12:14 PST 2022","Sat Dec 17 23:12:27 PST 2022","Tue Dec 20 23:12:27 PST 2022","","","","13","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Strong dissent can topple any good idea if it's not fortified.","true","false","true","false","false","true"
"3SA4EMRVJVW8ZM3Y8PU26TOCMPX0P6","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","35GCEFQ6I6I1G22U4OFON9KP533Z31","A132MSWBBVTOES","Submitted","Sat Dec 17 23:34:08 PST 2022","Sat Dec 17 23:34:25 PST 2022","Tue Dec 20 23:34:25 PST 2022","","","","17","100% (2772/2772)","100% (1/1)","0% (0/0)","Life is a game.","Life has so many participants, some will win and some will lose.","true","false","true","false","false","true"
"3SA4EMRVJVW8ZM3Y8PU26TOCMPX0P6","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3BDCF01OGYOIRGIEE8H55O54ZVPLY9","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:02:32 PST 2022","Sat Dec 17 23:02:42 PST 2022","Tue Dec 20 23:02:42 PST 2022","","","","10","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","Life has so many participants, some will win and some will lose.","true","false","true","false","false","true"
"3ZFRE2BDQ98AAGBFYAHB65D16VOXZI","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3PS7W85Z80WR9SIBF5RGSYMUKZR9TC","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:13:08 PST 2022","Sat Dec 17 23:13:24 PST 2022","Tue Dec 20 23:13:24 PST 2022","","","","16","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","With our life we can play safe of take risks.","true","false","true","false","false","true"
"3ZFRE2BDQ98AAGBFYAHB65D16VOXZI","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","34PGFRQONP587LZEWMN44C7WKYJWJI","AKQAI78JTXXC9","Submitted","Sat Dec 17 22:51:08 PST 2022","Sat Dec 17 22:55:02 PST 2022","Tue Dec 20 22:55:02 PST 2022","","","","234","100% (913/913)","100% (1/1)","100% (1/1)","Life is a game.","With our life we can play safe of take risks.","false","true","false","true","true","false"
"3JAOYN9IHLWX9PX8TEFEVOJIK5P33S","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","34MAJL3QP5HLD5E5JVPYTD7G48134U","A2WGW5Y3ZFBDEC","Submitted","Sat Dec 17 23:37:25 PST 2022","Sat Dec 17 23:41:58 PST 2022","Tue Dec 20 23:41:58 PST 2022","","","","273","100% (2987/2987)","100% (5/5)","100% (4/4)","Theories are buildings.","Do not be resistant to change, as outdated ideas can be torn down with relative ease.","false","true","true","false","true","false"
"3JAOYN9IHLWX9PX8TEFEVOJIK5P33S","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3HHRAGRYX9ZBW0D3JO5HYOG7LR99OP","A6KOTWP7N7RLU","Submitted","Sat Dec 17 22:53:47 PST 2022","Sat Dec 17 22:54:06 PST 2022","Tue Dec 20 22:54:06 PST 2022","","","","19","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Do not be resistant to change, as outdated ideas can be torn down with relative ease.","true","false","true","false","false","true"
"37SDSEDIN9WN0JPZIRWRYCCW27381X","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3E1QT0TDFQ31M9JQG1MYEVPAPCT8I5","A132MSWBBVTOES","Submitted","Sat Dec 17 23:21:40 PST 2022","Sat Dec 17 23:22:13 PST 2022","Tue Dec 20 23:22:13 PST 2022","","","","33","100% (2772/2772)","100% (1/1)","0% (0/0)","Life is a game.","Life can be a competition, or a journey.","true","false","false","true","false","true"
"37SDSEDIN9WN0JPZIRWRYCCW27381X","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","308Q0PEVB9710E20LTSCERKL9IBI94","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:23:29 PST 2022","Sat Dec 17 23:25:13 PST 2022","Tue Dec 20 23:25:13 PST 2022","","","","104","100% (5477/5477)","100% (6/6)","100% (4/4)","Life is a game.","Life can be a competition, or a journey.","true","false","true","false","false","true"
"3IHWR4LC7D7Y0PLXQYHXQBTIJ9EI8Z","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3WZ36BJEV4AAXLX8DP5CJ4HK8ZUTB6","A6KOTWP7N7RLU","Submitted","Sat Dec 17 23:27:07 PST 2022","Sat Dec 17 23:30:45 PST 2022","Tue Dec 20 23:30:45 PST 2022","","","","218","100% (5477/5477)","100% (6/6)","100% (4/4)","Theories are buildings.","Some old beliefs have stood the test of time, while others were torn to ruins.","true","false","true","false","false","true"
"3IHWR4LC7D7Y0PLXQYHXQBTIJ9EI8Z","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","3B1NLC6UG0Q8WACCCUO6F57KZ91PGE","AKQAI78JTXXC9","Submitted","Sat Dec 17 23:32:33 PST 2022","Sat Dec 17 23:34:56 PST 2022","Tue Dec 20 23:34:56 PST 2022","","","","143","100% (913/913)","100% (1/1)","100% (1/1)","Theories are buildings.","Some old beliefs have stood the test of time, while others were torn to ruins.","true","false","true","false","false","true"
"3TC2K6WK9GWUP47V1VW53VM1UDH82E","3PKXTM75K444LTSL5DYSTLUG3NKQFD","Metaphor Evaluation","Given a seed metaphor and some metaphorical sentences, evaluate the quality of the metaphorical sentences.","metaphor, text, language, evaluation, natural language processing","$0.15","Sat Dec 17 22:35:44 PST 2022","2","BatchId:4969759;OriginalHitTemplateId:928390828;","600","259200","Sat Dec 24 22:35:44 PST 2022","","","304SM51WA4Y9ILKTOP0M9ZLY6GGBSZ","A132MSWBBVTOES","Submitted","Sat Dec 17 23:28:53 PST 2022","Sat Dec 17 23:29:11 PST 2022","Tue Dec 20 23:29:11 PST 2022","","","","18","100% (2772/2772)","100% (1/1)","0% (0/0)","Life is a game.","Sometimes with life we just need to sit back and have some fun.","true","false","true","false","false","true"
