"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"3KVQ0UJWPXFXE2M0HHE9FISZW50W5T","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","30LB5CDZND45ZA3XL1X5LBMIU0VZ0S","4e1012899a3f6dbeb511b28f69fc4de7","Submitted","Mon Oct 10 03:10:48 PDT 2022","Mon Oct 10 03:20:19 PDT 2022","Thu Oct 13 03:20:19 PDT 2022","","","","571","100% (2117/2117)","100% (376/376)","100% (370/370)","The 31-year-old Portugal captain has been continually linked with former club Manchester United, who sold him to Real in 2008, and Paris St-Germain. ""I want to stay here two more years. The two years I'm talking about take me to the end of my contract,"" he is quoted as saying by AS. ""And the future, we'll see."" Ronaldo was speaking at an event to collect his Pichichi trophy, which he won for being last season's La Liga top scorer with 48. ""This is the best league in the world, although I also played in the Premier League,"" he said. ""It's fantastic, competitive, and with great players. It is a privilege to leave my mark on it.""","Ronaldo has been continually linked with former club Manchester United and Paris St-Germain.","initial_output","openai/davinci","false","false","false","true","false","true","false","false","false","true","false","false"
"3KVQ0UJWPXFXE2M0HHE9FISZW50W5T","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3DH6GAKTYZJ2W5ZIT98ED3G26CZZYG","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 23:05:34 PDT 2022","Sun Oct 09 23:05:58 PDT 2022","Wed Oct 12 23:05:58 PDT 2022","","","","24","100% (2948/2948)","100% (384/384)","100% (382/382)","The 31-year-old Portugal captain has been continually linked with former club Manchester United, who sold him to Real in 2008, and Paris St-Germain. ""I want to stay here two more years. The two years I'm talking about take me to the end of my contract,"" he is quoted as saying by AS. ""And the future, we'll see."" Ronaldo was speaking at an event to collect his Pichichi trophy, which he won for being last season's La Liga top scorer with 48. ""This is the best league in the world, although I also played in the Premier League,"" he said. ""It's fantastic, competitive, and with great players. It is a privilege to leave my mark on it.""","Ronaldo has been continually linked with former club Manchester United and Paris St-Germain.","initial_output","openai/davinci","false","false","false","false","true","true","false","false","false","true","false","false"
"382GHPVPHSLIRLGCTSKX5TBOYGB43Q","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3FUI0JHJPYS0V9V1JHKFJ8FAIHB33P","41c9f58c5311a41acc6fff3c3c189610","Submitted","Mon Oct 10 01:20:38 PDT 2022","Mon Oct 10 01:30:38 PDT 2022","Thu Oct 13 01:30:38 PDT 2022","","","","600","100% (1396/1396)","100% (4/4)","100% (2/2)","An analysis of 24.5 million MOT records by website Honest John found that headlamps and tyre tread depth were the most common faults. Problems with the registration plate lamp and windscreen wipers were also regular features on failure records. Cars require an MOT every year, after they are three years old. The website suggested that Hondas and Toyotas were highest on the list of first-time MOT pass rates.","Honest John, after an analysis of over 24 million MOT records suggested that Hondas and Toyotas have the highest first-time MOT pass rates. He says that the most common causes of failure are headlamp issues, tyre tread depth, registration plate lights and windscreen wipers.","edited_output","openai/text-davinci-001","false","false","false","true","false","true","false","false","false","true","false","false"
"382GHPVPHSLIRLGCTSKX5TBOYGB43Q","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","340UGXU9DZV46CA3IBMMPCXTMETUVQ","f3cce8c83fed3f1d9216ea35efa1d765","Submitted","Mon Oct 10 03:03:43 PDT 2022","Mon Oct 10 03:04:00 PDT 2022","Thu Oct 13 03:04:00 PDT 2022","","","","17","100% (186/186)","100% (2/2)","0% (0/0)","An analysis of 24.5 million MOT records by website Honest John found that headlamps and tyre tread depth were the most common faults. Problems with the registration plate lamp and windscreen wipers were also regular features on failure records. Cars require an MOT every year, after they are three years old. The website suggested that Hondas and Toyotas were highest on the list of first-time MOT pass rates.","Honest John, after an analysis of over 24 million MOT records suggested that Hondas and Toyotas have the highest first-time MOT pass rates. He says that the most common causes of failure are headlamp issues, tyre tread depth, registration plate lights and windscreen wipers.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"382GHPVPHSLIRLGCTSKX5TBOYGB43Q","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","35USIKEBNSA6WWBTK22SZPP0XOX6N5","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 22:06:31 PDT 2022","Sun Oct 09 22:06:46 PDT 2022","Wed Oct 12 22:06:46 PDT 2022","","","","15","100% (2948/2948)","100% (384/384)","100% (382/382)","An analysis of 24.5 million MOT records by website Honest John found that headlamps and tyre tread depth were the most common faults. Problems with the registration plate lamp and windscreen wipers were also regular features on failure records. Cars require an MOT every year, after they are three years old. The website suggested that Hondas and Toyotas were highest on the list of first-time MOT pass rates.","Honest John, after an analysis of over 24 million MOT records suggested that Hondas and Toyotas have the highest first-time MOT pass rates. He says that the most common causes of failure are headlamp issues, tyre tread depth, registration plate lights and windscreen wipers.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"36KM3FWE3R6JTGZYC30L67XRM6H70I","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","34BBWHLWHB5CCAF8E424SBSWZS3IWB","9cab0b70602ada54d34062999dfc98d7","Submitted","Mon Oct 10 01:22:45 PDT 2022","Mon Oct 10 01:22:52 PDT 2022","Thu Oct 13 01:22:52 PDT 2022","","","","7","100% (119/119)","100% (96/96)","100% (95/95)","Two men with scarves across their faces knocked on the victim's door in Baldwin Road, Minster, on the Isle of Sheppey, just after 22:00 GMT on Saturday. They ushered him into an upstairs bedroom, threatening him and demanding money. One had a knife and the man suffered a cut to his head and hand. The suspects also stole two sets of car keys before running out of the house. They are described as aged between 20 and 40 years old and of Asian appearance, police said. Both wore dark coloured hooded tops.","Two Asian men attacked and robbed an individual in the Isle of Sheppey on Saturday.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"36KM3FWE3R6JTGZYC30L67XRM6H70I","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3DBQWDE4Y7SADSBFFJSN7JB01TM5NO","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 22:19:33 PDT 2022","Sun Oct 09 22:19:59 PDT 2022","Wed Oct 12 22:19:59 PDT 2022","","","","26","100% (2948/2948)","100% (384/384)","100% (382/382)","Two men with scarves across their faces knocked on the victim's door in Baldwin Road, Minster, on the Isle of Sheppey, just after 22:00 GMT on Saturday. They ushered him into an upstairs bedroom, threatening him and demanding money. One had a knife and the man suffered a cut to his head and hand. The suspects also stole two sets of car keys before running out of the house. They are described as aged between 20 and 40 years old and of Asian appearance, police said. Both wore dark coloured hooded tops.","Two Asian men attacked and robbed an individual in the Isle of Sheppey on Saturday.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","false","true"
"36KM3FWE3R6JTGZYC30L67XRM6H70I","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","32SVAV9L3G30FUUMSWZP6GTGOR53AN","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Mon Oct 10 01:47:34 PDT 2022","Mon Oct 10 01:54:34 PDT 2022","Thu Oct 13 01:54:34 PDT 2022","","","","420","100% (209/209)","100% (141/141)","100% (125/125)","Two men with scarves across their faces knocked on the victim's door in Baldwin Road, Minster, on the Isle of Sheppey, just after 22:00 GMT on Saturday. They ushered him into an upstairs bedroom, threatening him and demanding money. One had a knife and the man suffered a cut to his head and hand. The suspects also stole two sets of car keys before running out of the house. They are described as aged between 20 and 40 years old and of Asian appearance, police said. Both wore dark coloured hooded tops.","Two Asian men attacked and robbed an individual in the Isle of Sheppey on Saturday.","edited_output","openai/davinci","false","false","false","false","true","true","false","false","false","false","true","false"
"3I7KR83SNA7PKPUVVT8N3N36VUB9K2","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3RGU30DZTB2C2950SKHHVE55E47JMO","cb9564a86f8e811b6767152bd6bf090c","Submitted","Sun Oct 09 22:28:05 PDT 2022","Sun Oct 09 22:28:40 PDT 2022","Wed Oct 12 22:28:40 PDT 2022","","","","35","100% (2948/2948)","100% (384/384)","100% (382/382)","They approved in principle the Â£40m complex south of the town around the former Jedforest Hotel. About 50 jobs could be created by the two-phase development being proposed by Mossburn Distillers. The project needs clearance from the Scottish government due to potential flooding issues raised by the Scottish Environment Protection Agency. The first phase of the development between 2017 and 2018 would see a small distillery built to educate visitors in the ""craft of making spirit"". A larger-scale distillery, capable of producing millions of bottles per year, would be completed by 2021.","The Scottish government will need to give clearance to a proposal for a distillery being proposed by Mossburn Distillers that has the potential to create 50 jobs.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3I7KR83SNA7PKPUVVT8N3N36VUB9K2","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3018Q3ZVOJKSYWFO3M0LOEWWU4GRA8","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Sun Oct 09 23:51:43 PDT 2022","Sun Oct 09 23:59:54 PDT 2022","Wed Oct 12 23:59:54 PDT 2022","","","","491","100% (209/209)","100% (141/141)","100% (125/125)","They approved in principle the Â£40m complex south of the town around the former Jedforest Hotel. About 50 jobs could be created by the two-phase development being proposed by Mossburn Distillers. The project needs clearance from the Scottish government due to potential flooding issues raised by the Scottish Environment Protection Agency. The first phase of the development between 2017 and 2018 would see a small distillery built to educate visitors in the ""craft of making spirit"". A larger-scale distillery, capable of producing millions of bottles per year, would be completed by 2021.","The Scottish government will need to give clearance to a proposal for a distillery being proposed by Mossburn Distillers that has the potential to create 50 jobs.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","true","false"
"3I7KR83SNA7PKPUVVT8N3N36VUB9K2","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sun Oct 09 14:56:20 PDT 2022","3","BatchId:4896084;OriginalHitTemplateId:928390828;","1800","259200","Sun Oct 16 14:56:20 PDT 2022","","","3PM8NZGV8ZA4I88H1H3Z3WXPZ4SXQO","07f320faed67b2aece0fb3bde1f87998","Submitted","Mon Oct 10 02:17:53 PDT 2022","Mon Oct 10 02:18:15 PDT 2022","Thu Oct 13 02:18:15 PDT 2022","","","","22","100% (200/200)","100% (56/56)","100% (52/52)","They approved in principle the Â£40m complex south of the town around the former Jedforest Hotel. About 50 jobs could be created by the two-phase development being proposed by Mossburn Distillers. The project needs clearance from the Scottish government due to potential flooding issues raised by the Scottish Environment Protection Agency. The first phase of the development between 2017 and 2018 would see a small distillery built to educate visitors in the ""craft of making spirit"". A larger-scale distillery, capable of producing millions of bottles per year, would be completed by 2021.","The Scottish government will need to give clearance to a proposal for a distillery being proposed by Mossburn Distillers that has the potential to create 50 jobs.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
