"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.source_article","Input.output_text","Input.output_type","Input.model","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"391JB9X4ZY24R9DPK2CS899QVS9MK3","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","37WLF8U1WQK5OQQQNPAC7X8W3RW6K0","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Sat Oct 08 20:37:45 PDT 2022","Sat Oct 08 20:38:40 PDT 2022","Tue Oct 11 20:38:40 PDT 2022","","","","55","100% (209/209)","100% (141/141)","100% (125/125)","The 25-year-old is currently playing with France at Euro 2016 and scored for Les Bleus in the 2-0 win over Albania. Griezmann, who scored 32 goals in 54 appearances last season, has been linked with a move away from Madrid, including to the Premier League. Last week Atletico agreed to sign striker Nicolas Gaitan from Benfica. Griezmann told the club website: ""I'm very satisfied, very happy to keep belonging to this family and this project. ""I want to improve every year, and the club, the coaches and my team-mates can help me to reach this goal.""","Atletico Madrid striker Nicolas Gaitan has signed a new contract.","edited_output","ai21/j1-jumbo","false","false","false","false","true","false","true","false","false","true","false","false"
"391JB9X4ZY24R9DPK2CS899QVS9MK3","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3WEV0KO0ONM2XIID2LRS4P9Y18ZDSL","11c58d49972d7e0363017954352a5398","Submitted","Sat Oct 08 21:23:48 PDT 2022","Sat Oct 08 21:35:53 PDT 2022","Tue Oct 11 21:35:53 PDT 2022","","","","725","100% (659/659)","100% (24/24)","100% (23/23)","The 25-year-old is currently playing with France at Euro 2016 and scored for Les Bleus in the 2-0 win over Albania. Griezmann, who scored 32 goals in 54 appearances last season, has been linked with a move away from Madrid, including to the Premier League. Last week Atletico agreed to sign striker Nicolas Gaitan from Benfica. Griezmann told the club website: ""I'm very satisfied, very happy to keep belonging to this family and this project. ""I want to improve every year, and the club, the coaches and my team-mates can help me to reach this goal.""","Atletico Madrid striker Nicolas Gaitan has signed a new contract.","edited_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","true","false"
"3ECKRY5B1QQDKLMKZOHA3VQMIS2ZIM","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3GDTJDAPVV5NIS9H1GKQ6OWRYRE8MQ","4e1012899a3f6dbeb511b28f69fc4de7","Approved","Sat Oct 08 19:32:37 PDT 2022","Sat Oct 08 19:35:53 PDT 2022","Tue Oct 11 19:35:53 PDT 2022","Tue Oct 11 19:35:59 PDT 2022","","","196","100% (2119/2119)","100% (378/378)","100% (372/372)","Ryan Ellis, 30, made no plea and was remanded in custody. It followed an incident in which two brothers from Aberdeen were said to have been stabbed in Wardieburn Street West in the Pilton area of the capital on 8 April. The men told police they had travelled from Aberdeen to buy a car. Bradley Frail, 16, made no plea last week in connection with the same case. He was also charged with attempted murder.","Two brothers from Aberdeen were said to have been stabbed in Wardieburn Street West in the Pilton area of the capital on 8 April. Ryan Ellis, 30, was arrested following the incident and has made no plea.  Bradley Frail, 16, made no plea last week in connection with the same case.","edited_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"3ECKRY5B1QQDKLMKZOHA3VQMIS2ZIM","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3YMU66OBIO2GJTEOTHG16W5T5OTGH6","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 19:52:38 PDT 2022","Sat Oct 08 19:53:20 PDT 2022","Tue Oct 11 19:53:20 PDT 2022","Tue Oct 11 19:53:58 PDT 2022","","","42","100% (2950/2950)","100% (386/386)","100% (384/384)","Ryan Ellis, 30, made no plea and was remanded in custody. It followed an incident in which two brothers from Aberdeen were said to have been stabbed in Wardieburn Street West in the Pilton area of the capital on 8 April. The men told police they had travelled from Aberdeen to buy a car. Bradley Frail, 16, made no plea last week in connection with the same case. He was also charged with attempted murder.","Two brothers from Aberdeen were said to have been stabbed in Wardieburn Street West in the Pilton area of the capital on 8 April. Ryan Ellis, 30, was arrested following the incident and has made no plea.  Bradley Frail, 16, made no plea last week in connection with the same case.","edited_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"3ECKRY5B1QQDKLMKZOHA3VQMIS2ZIM","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3W8CV64QJ3T14JRGFBAREFJ61C29HE","3f2765d5dac00b20a3159dc6f1432f53","Submitted","Sat Oct 08 21:08:36 PDT 2022","Sat Oct 08 21:14:27 PDT 2022","Tue Oct 11 21:14:27 PDT 2022","","","","351","100% (209/209)","100% (141/141)","100% (125/125)","Ryan Ellis, 30, made no plea and was remanded in custody. It followed an incident in which two brothers from Aberdeen were said to have been stabbed in Wardieburn Street West in the Pilton area of the capital on 8 April. The men told police they had travelled from Aberdeen to buy a car. Bradley Frail, 16, made no plea last week in connection with the same case. He was also charged with attempted murder.","Two brothers from Aberdeen were said to have been stabbed in Wardieburn Street West in the Pilton area of the capital on 8 April. Ryan Ellis, 30, was arrested following the incident and has made no plea.  Bradley Frail, 16, made no plea last week in connection with the same case.","edited_output","ai21/j1-jumbo","false","false","false","false","true","true","false","false","false","false","false","true"
"3EKZL9T8Y8G0GX0Q1SFHSLOM9X1HCC","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3EF8EXOTT2PF6KJBZYYJBMH2GR81JQ","d576ce36b6337d2121e0ede40947c670","Approved","Sat Oct 08 18:09:55 PDT 2022","Sat Oct 08 18:11:16 PDT 2022","Tue Oct 11 18:11:16 PDT 2022","Tue Oct 11 18:11:57 PDT 2022","","","81","100% (958/958)","100% (24/24)","100% (23/23)","Lindsay, 21, has been with Alan Archibald's Jags since 2012 and has had loan spells at Alloa and Airdrieonians. He has made 44 appearances for the Scottish Premiership side, scoring five times. Manager Archibald had been linked with a move to English League One side Shrewsbury Town. However, the 38-year-old, whose team have 10 points from 10 league games this season and lie in ninth place, said he wished to stay in Glasgow.","A young footballer has signed a new contract with his Scottish Premiership side, despite being linked with a move to an English League One side.","initial_output","openai/text-davinci-001","false","false","false","true","false","false","true","false","false","true","false","false"
"3EKZL9T8Y8G0GX0Q1SFHSLOM9X1HCC","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3TXMY6UCAFIGFAXMAL7CPJCFYJPQCU","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 17:39:59 PDT 2022","Sat Oct 08 17:43:58 PDT 2022","Tue Oct 11 17:43:58 PDT 2022","Tue Oct 11 17:44:57 PDT 2022","","","239","100% (381/381)","100% (336/336)","100% (334/334)","Lindsay, 21, has been with Alan Archibald's Jags since 2012 and has had loan spells at Alloa and Airdrieonians. He has made 44 appearances for the Scottish Premiership side, scoring five times. Manager Archibald had been linked with a move to English League One side Shrewsbury Town. However, the 38-year-old, whose team have 10 points from 10 league games this season and lie in ninth place, said he wished to stay in Glasgow.","A young footballer has signed a new contract with his Scottish Premiership side, despite being linked with a move to an English League One side.","initial_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"3EKZL9T8Y8G0GX0Q1SFHSLOM9X1HCC","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3DZQRBDBSM94FQGG9WLGRGNMAUXS3N","cb9564a86f8e811b6767152bd6bf090c","Approved","Sat Oct 08 17:50:54 PDT 2022","Sat Oct 08 17:51:44 PDT 2022","Tue Oct 11 17:51:44 PDT 2022","Tue Oct 11 17:51:58 PDT 2022","","","50","100% (2950/2950)","100% (386/386)","100% (384/384)","Lindsay, 21, has been with Alan Archibald's Jags since 2012 and has had loan spells at Alloa and Airdrieonians. He has made 44 appearances for the Scottish Premiership side, scoring five times. Manager Archibald had been linked with a move to English League One side Shrewsbury Town. However, the 38-year-old, whose team have 10 points from 10 league games this season and lie in ninth place, said he wished to stay in Glasgow.","A young footballer has signed a new contract with his Scottish Premiership side, despite being linked with a move to an English League One side.","initial_output","openai/text-davinci-001","false","false","false","false","true","false","true","false","false","true","false","false"
"375VSR8FVW3QDKP3PBBJHNRD5OLRZI","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3UOUJI6MTE8WA1FYIQN4DXUE2MOXUD","0824ceff6a8181938c3dc5c85ed026e3","Approved","Sat Oct 08 19:08:35 PDT 2022","Sat Oct 08 19:09:24 PDT 2022","Tue Oct 11 19:09:24 PDT 2022","Tue Oct 11 19:09:58 PDT 2022","","","49","100% (687/687)","100% (59/59)","100% (59/59)","Versatile back Tait, 31, has played more than 100 games for Tigers, with 19 appearances this season. ""Tigers is a massive club and playing in big games is one of the main reasons you want to be here. I'm very glad to be doing that,"" Tait said. Rizzo, 34, has played seven times for Leicester this season since returning from injury at the end of January. He said: ""It is a privilege for me to play for the Tigers and from the moment I joined Leicester felt like home."" Second-row Harry Wells and versatile forward Harry Thacker, both 23, have also agreed deals but, in keeping with club policy, the length of contracts have not been revealed.","Leicester Tigers have announced that Tait, Rizzo, Thacker, and Wells have all agreed new contracts with the club.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
"375VSR8FVW3QDKP3PBBJHNRD5OLRZI","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Sat Oct 08 17:21:31 PDT 2022","3","BatchId:4895572;OriginalHitTemplateId:928390828;","1800","259200","Sat Oct 15 17:21:31 PDT 2022","","","3G5F9DBFOQRZ1Q4JICFN6X83S3BHVQ","abff62510c6e6b987a6677f9438d61cc","Approved","Sat Oct 08 18:15:38 PDT 2022","Sat Oct 08 18:16:42 PDT 2022","Tue Oct 11 18:16:42 PDT 2022","Tue Oct 11 18:16:57 PDT 2022","","","64","100% (381/381)","100% (336/336)","100% (334/334)","Versatile back Tait, 31, has played more than 100 games for Tigers, with 19 appearances this season. ""Tigers is a massive club and playing in big games is one of the main reasons you want to be here. I'm very glad to be doing that,"" Tait said. Rizzo, 34, has played seven times for Leicester this season since returning from injury at the end of January. He said: ""It is a privilege for me to play for the Tigers and from the moment I joined Leicester felt like home."" Second-row Harry Wells and versatile forward Harry Thacker, both 23, have also agreed deals but, in keeping with club policy, the length of contracts have not been revealed.","Leicester Tigers have announced that Tait, Rizzo, Thacker, and Wells have all agreed new contracts with the club.","edited_output","openai/text-davinci-001","false","false","false","false","true","true","false","false","false","false","false","true"
